ID,Claim
20296,1
4438,1
21443,1
20578,1
23976,1
40488,1
47212,1
32112,1
19196,1
13460,1
21892,0
60820,1
41751,1
30023,1
56694,1
36010,1
31702,1
39351,1
61641,1
53066,1
29463,1
49393,1
50266,1
27116,1
3948,1
33516,1
40105,1
9472,1
46067,1
49534,1
61128,1
56050,1
550,0
145,1
8319,1
16099,1
8292,0
41818,1
59168,1
20151,1
41984,0
7129,1
40003,1
63060,1
28532,1
5569,1
38576,1
11369,1
31800,1
59741,1
40552,0
53766,0
22420,1
58406,1
46354,1
275,1
26909,1
21213,1
35472,1
12954,1
51830,0
48081,1
39984,1
18620,1
40744,1
4731,0
8352,1
5460,1
7119,1
48826,1
33747,1
44443,1
12905,1
57337,1
61312,1
46603,1
40055,0
15874,1
54919,1
31432,1
56984,1
54787,1
5308,0
12147,1
1570,1
58322,1
51126,1
50773,1
11823,1
14693,1
28100,1
61319,1
46709,1
16999,1
39768,1
11992,1
44537,1
35046,1
55631,1
16038,1
50409,1
6496,1
59415,1
29507,1
47655,1
21914,0
10690,1
45419,1
7314,1
57461,1
22908,1
56758,0
20005,1
59517,1
17394,1
50307,1
14370,1
50463,1
54861,1
11765,1
30863,1
14126,1
42149,1
27567,1
25857,0
17180,1
28789,1
38979,1
33016,1
41688,1
28380,1
40560,0
25003,1
18117,0
1801,1
7491,1
29190,1
31079,1
48691,1
4650,1
40180,0
53806,1
5368,0
7644,1
16716,1
42852,0
59688,1
41222,1
25754,1
35062,1
1613,1
37633,1
25529,1
45942,1
35471,1
8759,1
18376,1
51957,1
52529,1
30878,1
43230,1
43058,1
29492,1
10066,0
11195,1
1723,1
57717,1
50220,1
14961,1
35218,1
1116,1
59618,1
3381,1
57397,1
53868,1
13519,1
16621,1
61215,1
42041,1
2264,1
690,1
16392,0
21617,1
20777,0
5189,1
62144,1
2175,1
57459,1
12067,1
53758,1
2203,1
57750,1
35657,1
22330,0
6754,1
33083,1
21376,1
55359,1
25287,1
5672,1
60567,1
25820,0
32436,1
53069,1
20757,1
28418,1
56857,1
59979,0
23018,1
52192,1
53025,1
40780,1
48388,1
4680,1
14828,1
2706,1
3783,1
40446,1
38160,1
54531,0
44864,1
18710,1
2549,1
32106,1
21479,1
46950,1
61960,1
15270,1
33446,1
58795,1
40611,0
28191,1
27558,1
58647,1
43017,1
5130,1
45366,1
25715,1
37407,1
32362,1
1519,1
34153,1
22649,0
51210,1
6743,1
42444,1
58214,1
54736,1
16935,1
38089,0
23465,1
26004,1
32058,1
14373,1
53889,1
57292,1
60374,1
3412,1
59070,0
35383,1
51017,1
53135,1
19631,1
52463,1
50225,1
18897,1
18139,1
11358,1
33677,1
61075,1
40651,1
52290,1
30145,1
60493,1
26718,1
11973,1
55595,1
60759,0
24049,1
59916,1
24192,1
37986,1
4027,1
25696,1
14172,1
9833,1
61959,1
26462,1
30680,1
41420,1
16160,1
29743,1
8445,1
14043,1
1568,1
62635,1
34323,1
41282,1
19971,1
7290,1
42463,1
49071,1
11403,1
49365,1
35772,1
28475,0
41843,1
53313,1
32898,1
57082,1
51617,1
61955,1
5194,1
36659,1
55031,1
12451,1
49688,0
51582,1
17179,1
23491,1
57951,0
37364,1
61492,1
17993,0
49481,1
10780,1
27182,1
60479,1
21843,1
23575,1
33027,1
51173,1
14430,1
36306,1
13629,1
7141,1
57294,1
23498,1
54693,1
1830,1
43430,1
27890,1
47804,1
57907,1
47956,0
59238,1
63043,1
30472,1
20516,1
39239,0
61235,1
58938,1
45195,1
57800,1
53550,0
25846,1
38383,1
11552,1
11087,1
13669,1
41754,1
54865,0
41478,1
7163,1
9387,1
58979,1
31780,1
7760,1
11925,1
42532,1
24576,1
19991,1
47675,1
12812,1
12551,1
42112,1
40403,1
51595,1
36296,1
22619,0
28410,1
3920,0
40385,1
51936,1
25107,0
6369,1
53671,1
12258,1
35142,1
50185,1
49345,1
11950,1
53501,1
6699,1
16214,1
47986,0
19910,1
44316,1
199,1
6627,1
13536,1
20407,1
4223,1
30069,1
27273,1
47093,0
58138,1
14345,1
30129,1
2599,1
15130,1
21350,1
37044,1
5878,1
57479,1
53961,1
49121,1
33102,1
34724,1
17513,1
33407,1
32999,1
52912,1
43145,1
30868,1
9657,1
59528,0
48918,0
43070,1
30763,1
2022,1
49933,1
42507,1
50684,1
6917,1
37744,1
3707,1
28761,1
7903,1
56270,1
4478,1
10000,1
15456,1
24871,1
39594,1
2240,1
48196,0
33563,1
37785,1
33023,1
27662,1
59565,1
63296,1
1294,1
3673,1
57825,1
18161,1
49727,1
19416,1
6295,1
5813,1
18312,1
9567,1
55413,1
49888,1
8898,0
40224,1
3923,1
18828,1
60038,1
42871,1
22347,1
12247,1
37399,1
63124,1
23283,1
12605,1
19290,1
4424,1
5682,1
38616,1
45011,1
15715,0
25184,1
18372,1
11949,1
9241,0
34968,0
17998,1
4975,1
44058,1
51474,1
50179,1
8723,1
24529,1
45035,1
41162,1
13778,1
18440,1
3052,1
36905,1
2072,0
3474,1
36003,1
36513,1
39208,0
22159,1
6796,1
52805,1
54468,0
22748,1
57299,0
55027,1
22597,1
45583,1
55836,0
33793,1
5025,1
11481,1
15803,1
60721,1
48878,1
43766,1
33144,1
20326,0
9596,1
54801,1
26079,1
59384,0
60648,1
54127,1
1527,1
52763,1
23540,1
339,1
48744,1
51863,1
61559,1
17518,1
31148,1
43093,1
22054,1
53899,1
12648,1
18750,0
34950,1
40613,1
34608,1
57465,1
915,1
25456,1
45964,0
62125,1
285,1
17840,1
28495,0
28605,1
13093,1
53849,1
19944,1
33993,1
8423,1
40639,0
35130,1
20454,0
31645,1
32735,1
58561,1
54429,1
26471,1
49264,1
11126,1
22044,1
39924,1
36615,1
4632,1
32767,1
37996,1
57991,1
12393,1
28585,1
1558,1
57495,1
35934,1
54007,1
56917,1
55573,1
13821,1
11551,1
13860,1
51275,1
1100,1
56322,1
21559,1
26337,1
11970,1
14931,1
44608,1
12960,1
35850,1
31363,0
45941,0
43605,1
28452,1
27960,1
19931,1
35768,1
17505,1
30484,1
39855,0
9997,1
54245,1
52525,1
39141,1
57379,1
48790,1
9480,1
29936,1
19393,1
32937,0
14898,1
10714,1
35387,1
3438,1
1760,1
44464,1
60714,1
32550,0
26251,1
41540,1
24048,1
25187,1
5604,1
21510,1
47369,1
38192,1
1878,1
29261,1
57004,1
52413,1
5760,1
49385,1
24795,1
2747,1
42997,0
15728,1
51520,1
39836,1
24764,1
4326,1
58180,1
26024,1
57937,0
6610,1
24125,0
15178,0
60384,1
18233,1
39962,1
5116,1
39342,1
27882,1
55799,1
13593,0
57840,1
51658,0
44011,1
55456,1
52938,1
15027,0
42131,1
28078,1
2048,1
47823,1
60254,1
18607,1
44542,1
32073,1
48578,1
1557,1
20856,1
2679,1
2154,1
29929,1
14044,1
8848,1
27205,1
57024,1
4665,1
45917,1
12324,0
27052,1
33329,1
46026,0
23110,1
49341,1
4889,1
13299,1
9894,1
2816,1
63252,1
32232,1
22250,1
63136,1
31910,1
4883,1
17358,1
43698,1
14617,1
40145,1
47793,1
41107,1
19824,1
44788,1
6298,1
49690,0
22945,1
17264,0
28460,0
53455,1
42419,1
48035,1
61554,1
44737,1
11215,0
18575,1
11118,1
2192,0
23681,1
63308,1
51313,1
62851,1
1714,1
28918,0
4659,1
59383,0
10552,0
37183,1
32282,1
49417,1
23787,1
35935,1
21916,0
20595,1
48509,1
11990,1
37030,1
55991,1
7593,1
19010,1
32496,0
24509,1
4416,1
2374,1
39336,1
61476,1
34143,1
28314,1
26043,1
53227,1
42585,0
39853,1
52490,0
41826,1
24638,1
47234,1
27218,1
22125,1
27115,1
61606,1
1251,1
21993,1
29585,0
16941,1
35064,1
21856,1
25515,1
30127,0
60545,1
30338,1
39120,1
9406,1
423,1
3655,1
29378,1
10908,1
28762,1
53393,1
12032,1
50044,1
54379,1
34787,1
28033,0
689,1
41659,1
1123,0
33116,1
4878,1
31978,1
21071,1
48919,1
59396,1
39275,1
34616,1
16866,1
20804,1
23293,0
3116,1
45945,1
30608,1
6563,0
28584,1
18843,1
31468,1
21204,1
46001,0
251,1
14577,0
52990,1
2263,1
2754,1
6737,1
41292,1
38226,1
25620,1
21494,0
49580,1
33560,1
60371,1
36647,1
26832,1
35684,1
6787,1
54848,1
56453,1
25260,0
21526,1
13124,1
49369,1
44884,1
20257,1
61103,1
54491,1
21964,1
21329,1
45717,1
38736,1
37394,1
24545,1
1018,1
56721,1
44046,1
19800,1
9141,1
41117,1
59753,1
18162,1
32838,0
9723,1
55873,1
14066,1
58569,1
9809,1
59984,0
7558,1
23350,1
51531,1
19449,1
59084,1
58932,1
59079,1
62138,1
12506,1
16322,1
30228,1
4196,1
36746,0
22705,1
8923,1
57132,1
41120,1
60633,1
53900,1
8724,1
62499,1
38926,1
31225,1
54545,0
42407,1
11245,1
62154,1
29431,1
62663,1
16541,1
17875,1
34394,1
27542,1
5804,1
1427,1
61385,1
62618,1
52736,1
12751,1
43317,1
2475,1
1989,1
23619,1
43663,1
11885,0
35470,1
61569,0
49401,1
13672,1
13137,1
29173,1
42892,1
1218,1
16236,0
45472,1
61244,1
8395,1
43091,1
12305,1
54680,1
7575,1
50468,1
17010,1
11910,1
62548,1
26144,1
33131,1
14116,1
31566,1
23668,1
57280,1
32713,1
55204,1
17258,0
30043,1
2398,1
12567,1
27729,1
39623,1
34494,1
15326,1
52210,0
17725,0
49958,1
45157,0
21977,1
62175,1
36632,1
36308,1
48235,0
51195,1
10602,1
6509,1
45728,1
53581,1
33981,1
12555,1
6572,1
45512,0
46520,1
20931,1
49429,0
14447,1
20644,1
30891,1
24022,1
7905,1
54048,1
52589,0
9611,1
5625,1
7450,1
55667,1
54947,1
38040,1
5639,1
40727,1
39685,1
276,1
27324,1
29208,1
55231,1
8516,0
42710,1
44900,1
36499,0
21701,1
39116,1
56866,1
48286,1
16505,1
27594,1
48765,0
26154,1
27834,1
47779,1
26885,1
31188,0
43258,1
16630,1
3568,1
23452,1
25376,1
5238,1
2269,0
42719,1
27204,1
59856,1
53200,1
24569,0
12553,1
50449,1
58790,0
46745,1
216,1
34365,1
51567,1
24840,1
41610,1
45812,1
8067,1
23785,1
30239,1
10654,1
28663,1
12197,1
47173,0
11957,1
22616,1
33907,1
60894,0
41309,1
15747,1
33823,0
56064,1
5317,1
48670,1
56397,1
41998,0
18419,1
27821,1
61624,1
55353,1
42022,0
56202,1
13780,1
5148,1
36863,1
47286,1
58455,1
35157,1
40253,1
21902,1
9678,1
57667,1
43389,1
54627,1
60802,1
52749,1
49142,1
25493,1
63040,1
20963,1
12417,1
57726,1
53853,1
3529,0
21260,1
49781,1
6640,1
22403,1
20001,1
21698,1
24092,1
12112,1
9195,1
10888,1
12591,1
1151,1
52340,1
43822,1
30364,1
1363,1
48098,0
14410,1
10351,1
5994,1
37942,1
24066,1
16664,1
36500,1
45099,1
15101,0
35501,1
30530,1
12345,1
41905,1
36078,0
33744,1
32452,1
22664,1
4559,1
2876,1
43939,1
39758,1
15710,1
8957,1
13209,1
59461,1
10375,1
36939,1
17745,1
46165,1
33835,1
5613,0
62841,1
55409,1
34235,1
29207,1
59094,0
6145,1
42859,0
25589,1
12293,1
46746,0
3812,1
35603,0
42704,1
61595,1
58643,1
14069,1
50662,0
24687,1
12429,1
19302,1
46246,1
24337,0
3838,1
56687,1
2957,1
30312,1
19869,1
18968,1
54712,1
62549,1
15686,0
35671,1
35782,1
61257,0
26710,1
36733,1
21121,0
38769,0
16928,1
11468,1
10233,1
46337,1
30267,1
37516,0
38337,1
40761,1
60362,1
53368,0
10402,1
26433,1
34978,1
54648,1
38681,1
16301,1
9193,1
31257,1
41088,1
33423,1
11808,1
39788,1
24897,1
51959,1
15397,1
46965,1
59870,1
28609,1
50144,0
33484,1
3653,1
45794,1
57944,0
59036,1
13798,1
14508,1
36801,1
3021,0
21864,0
35705,0
19024,1
25655,1
52652,0
13568,1
9182,1
49132,1
60249,1
12632,1
3782,0
16869,1
40478,1
22362,1
27270,1
13126,1
57258,1
26725,1
53755,1
15952,1
11534,1
48015,1
42418,1
63262,1
53491,1
57046,1
6791,1
60643,1
45978,1
36812,1
46791,1
8041,0
59626,1
6332,1
7232,1
41888,1
44890,0
58450,1
27334,1
8474,1
36603,0
31327,1
34634,1
22359,1
48415,1
41236,1
54026,1
47015,1
25263,1
1942,1
43163,1
47281,1
59566,1
3540,1
22266,1
24180,1
50529,1
56046,1
53008,1
16337,1
32509,1
43755,1
24497,1
46808,1
8885,1
10624,1
55318,1
62195,0
7854,1
61186,1
35645,1
55285,1
42157,1
15450,1
17362,1
15774,1
8922,1
11004,1
53325,1
62474,1
61704,1
2089,1
49116,1
27635,1
6853,0
8509,1
51089,0
58442,1
4184,1
31515,1
54623,1
28265,1
53902,1
36983,1
29541,1
51247,1
36281,1
40372,1
39819,1
25540,1
57753,1
42476,1
28568,1
15942,1
12100,1
24338,0
24398,1
29270,1
34544,0
11491,1
59917,1
13626,1
45706,1
62439,1
3175,1
34842,1
35848,0
53423,1
10525,1
11722,1
46363,1
19855,1
32337,0
56474,0
15568,1
56790,1
23112,0
56115,1
59062,1
56273,1
57720,1
6971,0
24741,1
52833,1
50740,1
58436,1
53577,1
43846,1
42279,1
33767,1
53710,0
2925,1
13769,1
31392,1
15974,1
12104,1
51969,1
44668,1
46734,1
34382,1
27405,1
5274,1
50685,0
801,1
10869,1
34676,1
37824,1
25898,1
19905,1
52185,1
58867,1
30426,1
18476,1
62296,1
54669,0
50807,1
7131,1
25148,1
16341,1
12539,1
14200,1
16471,1
17269,0
48859,1
17604,1
61683,1
49805,1
4913,1
42972,1
50421,1
52145,0
5849,1
51613,1
34748,1
51310,0
7919,1
26513,1
10876,1
30526,1
54258,1
34954,1
28148,1
16440,1
15398,1
58060,1
10484,1
20544,1
32142,1
53019,1
37510,1
51783,1
28028,1
21319,1
37039,1
47941,0
1112,1
11372,0
11676,1
9505,1
1270,1
40007,1
52663,1
10931,0
42136,1
44364,1
51737,1
50124,1
29276,1
56224,1
57325,1
11965,1
7628,1
29144,1
18098,1
50853,1
59727,0
56871,1
16945,1
13531,1
44715,1
25135,1
31491,1
57645,1
55612,1
2718,1
40803,1
2971,1
52435,1
41708,1
54098,1
21571,1
26517,1
3975,1
27307,1
28623,1
40777,1
2550,1
5169,1
35585,1
56284,1
5463,1
8732,1
57073,1
34512,1
40053,1
56545,0
9240,1
38367,1
8411,1
54075,1
23565,1
39891,1
33348,1
53780,1
62621,1
48037,1
59080,1
7209,1
8289,1
23071,1
43267,1
27703,1
3960,1
35316,1
15640,1
33630,1
36186,1
37415,1
25252,1
6879,1
41655,1
25509,1
58955,1
62603,1
51397,1
56290,1
8194,1
8939,1
43578,1
8233,1
55299,1
33001,0
29955,0
3663,1
6113,1
10518,1
59304,1
46528,1
6685,1
32653,1
61915,1
10523,1
60636,1
58654,1
27971,1
12652,1
41856,1
37007,1
41776,1
61867,1
31303,1
62911,1
60962,1
33225,1
34232,1
41153,1
43295,1
49489,1
39189,1
10340,1
28661,1
28562,1
35330,0
49397,1
46578,1
62199,1
10774,1
12999,1
21882,0
7272,0
6541,1
36416,1
27347,1
9914,0
42383,1
7282,1
51321,1
31109,1
16881,1
13533,1
46588,1
22821,1
16476,1
28025,1
17069,1
23114,1
46732,1
57015,1
24194,1
22570,1
52161,0
52656,0
9749,1
50370,1
21579,1
60060,1
50392,1
32983,1
46981,1
19040,1
15306,1
49018,1
6729,1
33524,1
38075,1
48998,1
55473,1
34535,0
34582,1
32545,1
40262,1
40693,0
58280,1
31282,0
31517,1
43203,1
490,1
48397,1
31182,0
46434,1
37901,1
12236,1
7167,1
44120,1
55302,1
228,1
31020,1
16925,1
14442,1
41687,1
8450,1
61666,1
55554,1
9306,1
36822,1
10686,1
48181,1
56585,1
31751,1
13794,1
48519,1
18949,1
56961,1
58993,1
59436,1
45966,0
29483,1
62693,1
45623,1
8435,1
50888,1
40683,1
63198,0
1963,1
32007,1
61380,1
4078,1
14813,0
50793,1
31066,1
59390,1
3723,1
35550,1
60713,1
30306,1
32210,1
22658,0
5268,1
59028,1
54597,1
47557,1
21687,1
48322,0
55053,0
22199,1
45288,1
36509,1
15932,1
14565,0
58155,0
44404,1
48157,1
4370,1
26208,1
56535,1
41633,1
39637,0
52154,0
9873,1
27797,1
49157,1
34979,1
49627,1
15233,1
31057,1
35053,1
41195,1
58006,1
46216,1
4353,1
20367,1
51268,1
30379,1
53412,1
56488,1
23168,1
31072,1
38983,1
7661,1
44190,0
14806,1
27073,1
48311,1
42015,1
39,1
16205,1
33359,1
22436,1
61870,1
44366,1
26557,1
59667,1
2954,1
30990,1
40547,1
4086,1
18335,1
19879,1
21361,1
28766,1
9389,1
41967,1
52896,1
39245,0
48801,1
2474,1
21866,1
48850,1
39290,1
50050,1
60554,0
16710,1
31375,1
37827,1
13464,1
62037,1
9072,1
53659,1
13163,1
60708,1
33255,1
54469,1
42270,1
57945,1
36849,1
26430,1
12111,1
27529,1
21078,1
38696,1
40493,1
20490,1
24602,1
47124,1
39470,1
42737,1
58882,0
49205,1
58127,1
38487,1
61150,1
57528,1
59013,1
1582,1
12092,0
32388,1
53171,1
24596,1
32577,1
57724,1
22723,1
18207,1
56294,1
53737,1
49720,1
6856,1
57778,1
49893,1
16311,1
7384,1
30269,1
34007,1
29081,1
4748,0
1526,1
52466,1
23467,1
43244,1
38854,1
57069,1
48775,1
28966,1
49592,1
28805,1
11153,1
7267,1
36495,1
33304,1
57895,1
24415,1
54162,1
28181,1
61628,1
19132,0
38191,1
9558,1
37747,1
30091,1
45442,1
37304,1
23476,1
14608,1
23769,1
57690,1
5408,1
3227,1
37763,1
16028,1
634,1
39202,0
23958,1
5370,1
2461,1
60546,1
17382,1
45678,1
7037,1
15827,1
26257,1
58789,1
43240,1
40059,1
36470,1
29856,1
57943,0
53082,1
60455,0
5354,1
55685,1
26594,1
52388,1
62533,1
31015,1
3526,1
34070,1
61090,1
4931,1
6620,1
43344,1
32533,1
19111,1
40924,1
37232,0
27156,1
36426,1
19939,1
5158,0
46477,1
1639,1
51084,1
55481,1
35691,1
28886,1
1629,1
50609,1
57085,1
26712,0
10504,1
37140,1
6944,1
53232,0
45182,1
57129,0
24984,1
25877,1
63075,0
51810,0
24301,0
41746,1
35514,1
9709,1
17920,1
19417,1
42386,1
30068,1
14416,1
3693,1
4684,1
31113,0
25724,1
11148,1
44566,1
50607,1
60751,1
52672,1
32529,1
8924,0
49847,1
3844,1
38890,1
1045,1
12675,1
13325,1
4021,1
35762,1
6632,1
9623,1
31855,0
15643,0
12202,1
1306,1
12389,1
61649,1
36268,1
62835,0
53686,1
26382,1
56514,1
13286,1
44824,1
31300,1
48524,1
9934,0
59998,1
34793,1
3495,1
9754,1
1064,1
34198,1
47055,1
32201,1
16432,1
39047,1
32186,1
44674,1
39568,1
39205,0
39467,1
31355,1
50543,1
10297,1
55374,1
40111,1
58613,1
55508,1
35943,1
2117,1
26858,1
56785,1
27094,1
34079,1
53656,1
6770,1
53576,1
8349,0
5924,1
45923,0
51926,1
31127,0
25743,1
56655,1
57853,1
25108,0
51099,1
3017,1
62488,0
19236,1
16988,1
43965,1
54672,1
1710,1
8166,1
54989,1
23752,1
30258,1
43449,1
39313,1
17386,1
49916,0
11668,1
5778,1
49217,1
44005,1
16043,1
60705,1
12423,1
20561,1
35278,1
13131,1
44334,1
30394,1
6199,0
2740,1
40278,1
42107,1
47404,1
663,1
7288,1
8737,1
35203,1
27917,1
17966,1
58506,0
7327,1
24637,1
3376,1
46286,1
33863,1
25708,1
50911,0
36111,1
23240,1
5242,1
24203,1
58896,1
32070,1
4496,1
62283,1
45048,1
60018,1
9526,1
60638,1
23363,1
45318,0
38896,1
14639,1
38244,0
58772,1
15738,0
38263,0
56116,1
317,1
62926,1
51300,0
39702,1
30203,1
46653,1
18713,1
43542,1
13331,1
56341,1
52547,1
56419,1
34491,1
4762,1
47874,1
20223,1
3536,1
28256,1
33995,1
3029,1
8398,1
44301,1
16317,1
55778,1
16801,1
12165,1
44689,1
30362,1
43265,1
10081,1
52311,1
34179,1
48149,1
40970,1
27995,1
51228,1
13282,1
45763,1
35602,1
54576,1
49254,1
32793,1
47588,1
48136,1
42608,0
9975,1
61515,1
28101,1
59406,1
12101,1
47381,1
19546,1
19335,1
48249,1
5565,1
38095,1
53516,0
48713,1
5451,1
28747,1
46730,1
56879,1
542,1
25353,1
2756,1
41607,1
9565,1
37367,1
18967,1
2576,1
26364,1
35989,0
32906,1
58920,1
24376,1
55814,1
34572,1
60457,1
36342,1
7140,1
15361,1
32262,1
429,1
30204,1
30395,1
41237,1
28964,1
49640,1
50651,1
2141,1
29727,1
31625,1
25780,1
18381,1
32179,1
58641,1
54984,1
2602,1
34150,1
52077,1
32914,1
9366,1
31940,0
46033,0
11584,1
35648,1
29638,1
46584,1
9176,1
37491,1
3427,1
37622,1
19366,1
13008,1
35913,1
45131,1
38941,1
16428,0
46668,1
56238,1
31576,1
45505,0
23277,1
37386,1
36664,1
3143,1
28336,1
42172,0
4888,1
29376,1
25228,1
36867,1
38624,1
40913,1
19448,1
57056,1
25277,0
5061,1
12448,1
34033,1
52923,1
6437,1
17973,0
2589,1
30719,1
28287,0
28195,1
57054,1
50327,0
38665,1
41298,1
56885,1
37814,1
2054,1
56986,1
39396,1
23917,0
54987,1
53979,1
717,1
3283,1
10093,1
3983,1
30082,1
48505,1
22701,1
53434,1
33947,1
7774,1
8487,1
35443,1
35495,1
39712,1
727,0
6823,1
42033,1
50246,1
17951,1
19826,1
40415,1
19967,1
31585,1
44243,1
22536,1
47759,1
10873,1
57099,1
50834,1
58233,1
17948,1
53389,1
18086,1
18436,1
14919,0
19463,1
44923,1
54269,1
11020,1
5999,1
39519,1
40581,0
3835,1
20548,1
17021,0
14226,1
39588,1
58820,1
20423,1
7788,1
20051,1
1398,1
47927,1
4649,1
45142,1
21948,1
7945,1
25812,1
18238,1
45628,0
27438,1
2225,1
62996,0
53920,0
60749,1
28285,1
13724,1
23931,1
37674,1
2005,1
52281,1
39960,1
54382,1
9610,1
29543,1
38592,1
50903,0
8797,1
18992,1
176,1
46727,1
11109,1
25439,1
18200,1
12376,1
17915,1
62253,1
48084,1
26627,1
24928,0
34384,1
4504,1
18483,1
21424,1
60811,1
59989,0
11220,1
30842,1
46954,1
57606,1
40805,1
19652,1
23800,1
862,0
2888,1
20639,1
23118,1
63244,1
32342,1
46139,1
45673,1
41348,1
59046,0
25639,1
50863,1
38778,1
44749,1
22393,1
27267,1
17755,1
34159,1
1422,1
1050,1
50599,1
25281,1
55237,1
11937,1
55632,1
60282,1
28764,1
59974,1
46270,1
56938,1
36477,1
15532,1
4228,1
57938,0
10172,1
40072,1
5838,1
12811,1
268,1
16303,1
10983,1
19399,1
35324,1
34437,1
8086,1
44198,1
62036,1
3475,1
55186,1
20030,1
29912,1
29870,1
63071,1
43933,0
14402,1
31445,1
45795,1
26399,1
56600,1
1977,1
63029,1
61893,1
1777,1
28453,1
58135,1
8996,1
37262,1
57281,0
7220,1
51386,1
28569,1
16193,1
20932,1
12089,1
31442,1
37120,1
26001,1
26957,1
46031,1
35553,1
15080,1
7625,1
47356,1
8634,1
31544,1
35344,1
59149,1
35570,1
45731,1
5097,1
7026,1
4163,1
21540,1
10390,1
20564,1
26436,1
50865,1
29812,1
6255,1
14319,1
59164,1
39358,1
34961,1
38325,1
36365,1
61678,1
60215,1
4674,1
10127,1
31482,1
44420,1
46984,1
34744,1
47072,1
50018,1
25180,1
39086,1
13476,1
7907,1
53346,1
42783,1
23664,1
32356,1
40337,1
5276,1
51989,1
1647,1
46325,1
22930,1
21160,0
15559,1
13833,0
59887,1
7648,1
43464,1
12825,1
28709,1
55977,1
59503,1
34475,1
7667,1
38047,1
20749,0
51444,0
51571,1
12882,1
43545,1
1911,1
59150,1
58268,1
12556,1
15251,1
2030,1
61489,1
1517,1
45551,1
59167,1
20972,1
16223,1
59173,1
22370,1
35052,1
43593,1
54281,1
154,1
11538,1
7872,1
43153,1
12880,1
15857,1
